
orig_pure_F	이란 핵 회담 에 대한 낮 은 기대
orig_pure_F	포르투갈 익사 : 이름 이 밝혀진 영국 소녀 와 할아버지
orig_pure_F	이란 , 중대 한 이해관계 의 핵 회담 을 위해 힘 을 모으 다 .
orig_pure_F	시리아군 은 알레포 시위 에서 십 대 들 을 살해 한다 .
orig_pure_F	시리아군 은 다마스쿠스 활동가 에 속한 3 명 의 시위자 를 살해 한다 .
orig_pure_F	러시아 가 서구 의 재고 를 촉구 함 에 따라 시리아 싸움 이 격렬 해졌 다 .
orig_pure_F	러시아 의 압박 으로 시리아 수도 에서 싸움 이 격렬 해졌 다 .
orig_pure_F	에르 ##도 ##간 당은 터키 대통령 직 에 대한 계획 을 제출 한다 .
orig_pure_F	에르 ##도 ##간 당은 터키 대통령 직 을 목표 로 하 고 있 다 .
orig_pure_F	PB ##S 는 공정 성 에 관한 새로운 지침 을 발표 한다 .
orig_pure_F	삼성 이 전화 로 노키아 를 추월 한다 .
orig_pure_F	경찰 에 대한 개 공격 에 대한 혐의
orig_pure_F	구 ##카 일라이 살인 재판 은 중국 에서 끝난다 .
orig_pure_F	구 ##카 일라이 의 살인 재판 은 중국 에서 끝난다 .
orig_pure_F	오바마 는 러시아 에 자료 를 숨기 지 않 는다고 말 한다 .
orig_pure_F	중국 , 유엔 결 의 안 에 대해 스리랑카 지지
orig_pure_F	전쟁 범죄 : 중국 은 유엔 결 의 안 에 대해 랑 카 를 지지
orig_pure_F	나 에 대한 음모 - 랜스
orig_pure_F	공황 상태 에서 하루 가 시작 된다 .
orig_pure_F	무르 ##시 는 취임 선서 를 하 고 이집트 대통령 이 된다 .
orig_pure_F	모르 ##시 , 첫 이집트 민간 인 대통령 선서
orig_pure_F	시리아 야당 은 형사 법원 소송 에 대해 탄원 한다 .
orig_pure_F	시리아 야당 지도자 는 미국 을 비판 한다 .
orig_pure_F	선덜랜드 2 - 2 볼튼 : 데이비스 더블 이 트로 ##터 스에 포인트 를 얻 어 주 었 지만 그 들 은 하위 3 위 에 머물러 있 다 .
orig_pure_F	선더랜드 2 - 2 볼튼 : 데이비스 가 급히 들어간다 .
orig_pure_F	구제 금융 거래 의 불 확실 한 상태 로 그리스 시위대 와 경찰 충돌
orig_pure_F	홍수 속 에서 집 을 떠나 는 호주 인들
orig_pure_F	독일 은 1 분기 성장 으로 경기 침체 를 피한다 .
orig_pure_F	유로 ##존 은 독일 덕분 에 1 분기 경기 침체 를 피한다 .
orig_pure_F	그리스 투표 가 두려움 을 완화 시킨 후 아시아 주식 상승
orig_pure_F	자살 폭탄 테러 범 이 아프가니스탄 수도 에서 6 명 살 해
orig_pure_F	자살 폭탄 테러 범 이 아프가니스탄 모스크 에서 37 명 살 해
orig_pure_F	경찰 이 콜로 라도 총기 난사 용의자 집 의 장치 를 폭파
orig_pure_F	시리아 가 기자 의 시신 을 넘겨 주 다 .
orig_pure_F	시리아 TV 는 정부 군대 가 언론인 포로 를 석방 했 다고 한다 .
orig_pure_F	검시 ##관 : 휘트니 휴스턴 은 욕조 에서 사망 했 다 .
orig_pure_F	검시 ##관 은 휘트니 휴스턴 이 욕조 에서 발견 되 었 다고 확인 해 준다 .
orig_pure_F	일본 은 심한 홍수 를 겪 고 있 다 . - 사진 에서
orig_pure_F	오클라호마 산불 은 집 들 을 파괴 한다 - 사진 에서
orig_pure_F	일본 , 섬 상륙 으로 붙잡힌 중국인 추방
orig_pure_F	일부 시리아 폭력 은 내전 에 해당 한다 - 적십자
orig_pure_F	일부 시리아 폭력 은 내전 으로 인정 된다 . - 적십자
orig_pure_F	롬 ##니 는 코 커스 앞 의 산토 룸 으로 초점 을 전환 한다 .
orig_pure_F	애플 아이패드 미니 가 데뷔 한다 .
orig_pure_F	애플 아이패드 미니 가 아시아 에서 데뷔 한다 .
orig_pure_F	하마스 는 가 자 지 구 포로 3 명 을 교수 형 에 처한다 .
orig_pure_F	베네수엘라 인 들 은 대통령 선거 에 투표 할 것 을 촉구 했 다 .
orig_pure_F	선데이 타임즈 기자 인 마리 콜비 ##ᆫ 이 시리아 에서 살해 되 었 다 .
orig_pure_F	시카고 교사 들 은 격렬 한 계약 분쟁 으로 파업 한다 .
orig_pure_F	이스라엘 은 미국 에 이란 의 공격 을 도울 무기 를 요구 한다 .
orig_pure_F	인도 의 가장 가난 한 사람 들 에게 만병 ##통치 ##약 이 아닌 저렴 한 일 반야 ##ᆨ
orig_pure_F	인도 의 가장 가난 한 사람 들 을 치료 하 지 못하 는 값싼 암 치료제
orig_pure_F	보도 : 요르단 , 시리아 에서 온 팔레스타인 에 대한 편견 을 갖 다 .
orig_pure_F	샌디 가 북동쪽 에 부딪혀 ; 최소 18 명 사망 , 740 만 명 전력 없 음
orig_pure_F	미국 동부 폭풍 은 버지니아 에 2 명 의 사망자 를 남긴다 . , 200 만 명 의 전력 이 없 다 .
orig_pure_F	리비아 , 획기 적 인 선거 를 7 월 7 일 로 연기
orig_pure_F	2012 런던 올림픽 개막식 ' 녹색 과 쾌적 한 땅 을 특징 으로 '
orig_pure_F	런던 2012 올림픽 : 개회식 은 ' 녹색 과 쾌적 한 땅 ' 이 라고 대 니 보일 이 말 한다 .
orig_pure_F	파키스탄 은 반 이슬람 소재 에 대해 트위터 를 차단 한다 .
orig_pure_F	파키스탄 은 ' 신성모독 ' 에 대해 트위터 를 차단 한다 .
orig_pure_F	아난 , 이란 에 앞서 터키 의 시리아 난민 을 방문
orig_pure_F	파키스탄 수상 은 육군 요원 들 이 갇힌 눈사태 로 충격 을 받 았 다 .
orig_pure_F	파키스탄 눈사태 : 구조 대원 들 이 묻힌 군인 들 을 찾 고 있 다 .
orig_pure_F	야당 지도자 들 이 캄보디아 노동자 들 의 죽음 을 기리 기 위해 등장 한다 .
orig_pure_F	푸시 라이엇 멤버 알 요키 나 , 러시아 감옥 에서 석방
orig_pure_F	말리 에서 프랑스 언론인 2 명 살 해
orig_pure_F	말리 에서 두 명 의 프랑스 언론인 살 해
orig_pure_F	붕괴 된 일본 터널 에서 차량 이 불타 다 .
orig_pure_F	연기 가 일본 터널 에서 방출 됨 에 따라 차량 ' 불타 며 남겨 지 다 '
orig_pure_F	중국 주식 은 금요일 에 하락 한 채 마감 했 다 .
orig_pure_F	시장 은 텍사스 비료 공장 폭발 로 14 명 이 사망 했 다고 말 한다 .
orig_pure_F	CB ##N 은 폴리머 노트 를 단계 적 으로 폐지 하 기 위한 계획 을 반복 한다 .
orig_pure_F	미국 , 스노우 덴 에 유출 에 대한 스파이 혐의 제기
orig_pure_F	실종 된 레서 판다 가 국립 동물원 으로 무사히 돌아왔 다 .
orig_pure_F	네덜란드 의 베 트릭스 여왕 , 아들 을 위해 퇴위
orig_pure_F	네덜란드 의 베 트릭스 여왕 은 아들 을 위해 퇴위 한다 .
orig_pure_F	2013 년 의 가장 강력 한 태풍 이 필리핀 을 강타 하 다 .
orig_pure_F	이집트 시위 로 인한 사망자 수 가 49 명 으로 증가
orig_pure_F	오바마 , 셧다운 완화 를 위한 공화 당 제안 을 거부
orig_pure_F	비평가 들 은 푸틴 의 보안 제한 이 권리 를 침해 한다고 말 한다 .
orig_pure_F	푸틴 의 소치 에 대한 보안 령 은 비평가 들 의 분노 를 일으킨다 .
orig_pure_F	이집트 , 모르 ##시 에 대한 더 많 은 시위 에 대비 , 평온 을 기원
orig_pure_F	반항 적 인 무가 ##베 가 ' 나쁜 ' 서쪽 을 폭발 시키 는 일곱 번 째 항목 을 위해 선서 했 다 .
orig_pure_F	무가 ##베 는 또 다른 임기 를 위해 선서 했 다 .
orig_pure_F	넬슨 만델라 가 검사 를 위해 병원 에 있 다 .
orig_pure_F	남아프리카 : 만델라 가 검사 를 위해 병원 에 있 다 .
orig_pure_F	이란 , 6 개 세계 강대국 들 이 획기 적 인 핵 협정 에 서명 하 다 .
orig_pure_F	이란 , 세계 강대국 들 은 핵 협정 에 동의 한다 .
orig_pure_F	알제리 는 알카에다 인질 들 을 구출 하 기 위해 군사 작전 을 강화 한다 .
orig_pure_F	알제리 , 인질 을 위한 국제 군 을 숙 고
orig_pure_F	말레이시아 는 5 월 5 일 을 치열 한 선거 의 날짜 로 정한다 .
orig_pure_F	말레이시아 , 역사 적 인 선거 의 날짜 설정
orig_pure_F	다와 ##ᆫ 은 남아프리카 를 상대 로 크 게 이기 기 위해 인도 를 박 살 냈 다 .
orig_pure_F	북한 은 전쟁 으로 헤어진 가족 상봉 을 연기 한다 .
orig_pure_F	미국 은 시리아 가 화학 무기 를 사용 했 다고 의심 한다 .
orig_pure_F	파키스탄 북서부 에서 총잡이 들 이 9 명 을 살 해
orig_pure_F	이라크 에서 총잡이 들 이 경찰 3 명 을 살 해
orig_pure_F	시리아 야당 은 반군 에게 무기 를 보내 라고 EU 에 촉구 한다 .
orig_pure_F	시리아 야당 이 임시 수상 을 결정 하 기 위해 모이 다 .
orig_pure_F	오스카 피스 ##토리우스 의 여자 친구 리바 스텐 캄 프 의 장례식 이 열린다 .
orig_pure_F	오스카 피스 ##토리우스 가 화장실 에서 스텐 캄 프 를 쐈 다 .
orig_pure_F	치명 적 인 매복 후 조심 스러운 상태 에 있 는 두 명 의 뉴욕 소방관
orig_pure_F	화성 탐사선 은 첫 번 째 기반 ##암 샘플 을 수집 한다 .
orig_pure_F	워리 ##ᆼ 카 는 첫 번 째 그랜드 슬램 결승 에 진출 했 다 .
orig_pure_F	앙 키트 차 ##반 은 결혼 에 대한 조건부 보석 ##금 을 승인 했 다 .
orig_pure_F	앙 키트 차 ##반 은 결혼 하 기 위해 보석 ##금 을 승인 했 다 .
orig_pure_F	후쿠시마 참사 와 싸운 사람 이 암 으로 사망 하 다 .
orig_pure_F	후쿠시마 참사 와 싸운 전 공장장 이 암 으로 사망 하 다 .
orig_pure_F	이란 은 다음 달 에 핵 회담 이 재개 될 것 이 라고 말 한다 .
orig_pure_F	이란 은 적 의 통신 시스템 을 방해 할 수 있 다고 말 한다 .
orig_pure_F	습격 당한 알제리 가스 공장 에서 25 구 의 시체 발견
orig_pure_F	페러 는 호주 오픈 준준결승 에 진출 한다 .
orig_pure_F	페러 는 니시 ##코 ##리 를 꺾 고 호주 오픈 준준결승 에 진출 한다 .
orig_pure_F	UB ##S 는 주택 담보 대출 소송 을 해결 한다 .
orig_pure_F	UB ##S 는 주택 담보 대출 소송 을 해결 하 고 6 억 파운드 를 책임진다 .
orig_pure_F	북한 과 남한 이 회담 에 동의 한다 .
orig_pure_F	북한 과 남한 은 드문 회담 을 개최 한다 .
orig_pure_F	큰 타격 을 입 은 호텔 들 의 가격 전쟁 준비
orig_pure_F	동성 결혼 합법화 에 대한 뉴질랜드 의 표결
orig_pure_F	노벨상 수상자 인 작가 도리스 레시 ##ᆼ 사망
orig_pure_F	미국 주식 선물 은 고용 보고서 보다 앞선다 .
orig_pure_F	주식 선물 더 상승 , 모두 의 이목 이 연방 정부 에 쏠린 ##다 .  ############################ 문제
orig_pure_F	파키스탄 에서 큰 지진 으로 39 명 사망
orig_pure_F	스리랑카 는 전쟁 범죄 혐의 에 대해 경고 했 다 .
orig_pure_F	모르 ##시 지지자 들 은 카이로 에서 전경 과 충돌 한다 .
orig_pure_F	시위자 들 은 키예프 에서 전경 과 충돌 한다 .
orig_pure_F	아프가니스탄 경찰 은 탈리 반 전사 5 명 을 살해 했 다 .
orig_pure_F	탈리 반 5 명 , 아프간 5 명 이 매복 으로 사망 했 다 .
orig_pure_F	일본 은 GDP 성장 을 3 분기 에 연간 1 . 1 % 로 수정 한다 .
orig_pure_F	넬슨 만델라 의 죽음 에 대해 호주 정치인 들 이 애도 한다 .
orig_pure_F	우크라 이나 시위 지도자 들 은 장관 , 러시아군 을 경계 태세 로 임명 한다 .
orig_pure_F	우크라이나 는 러시아 의 ' 도발 ' 에 반대 하 는 행동 을 거부 한다 .
orig_pure_F	말 라라 , 스노우 덴 , 벨라 루시안 이 사하 ##로프 상 후보 자 명단 에 올랐 다 .
orig_pure_F	유럽 인권 상 후보 에 오른 도망자 스노우 덴
orig_pure_F	이집트 수상 에 임명 된 엘바 ##라 ##데이 , 이슬람 주의자 들 은 부당 하 다고 외친다 .
orig_pure_F	버지니아 에 묻힌 타 메 를 란 차르 네프
orig_pure_F	버지니아 묘지 에 묻힌 보스턴 폭탄 용의자
orig_pure_F	광범위 한 여행 경보 를 발령 하 는 주 정부 부서 가 테러 공격 가능 성 을 말 한다 .
orig_pure_F	싱가포르 주식 은 결국 0 . 11 PC ##T 로 마감 된다 .
orig_pure_F	헤르 ##난 ##데스 더블 은 멕시코 에게 승리 를 안겨 준다 .
orig_pure_F	헤르 ##난 ##데스 더블 은 멕시코 에게 일본 을 상대 로 승리 를 안겨 준다 .
orig_pure_F	중국 FM 은 고위 아세안 관계자 들 을 초대 한다 .
orig_pure_F	캐나다 는 태평양 연안 에 송유 ##관 을 승인 한다 .
orig_pure_F	캐나다 정부 는 논란 이 되 고 있 는 송유 ##관 을 태평양 에 승인 한다 .
orig_pure_F	포럼 은 중국 과 일본 의 안정 적 인 관계 를 촉구 한다 .
orig_pure_F	리버풀 의 승리 에 대한 자메이카 의 연관 성
orig_pure_F	일본 선거 : 아베 신조 , 압도 적 인 승리 에 환호
orig_pure_F	국제 무기 전문가 들 이 시리아 를 떠난다 , 오바마 성명 발표
orig_pure_F	무기 전문가 들 이 시리아 를 떠나 고 , 미국 은 공격 을 준비 한다 .
orig_pure_F	남서부 제트기 앞다리 를 먼저 부딪혔 다 .
orig_pure_F	남서 제트기 앞다리 가 먼저 착륙 했 다 .
orig_pure_F	인도네시아 동부 에서 발생 한 강력 한 지진
orig_pure_F	인도네시아 동부 에서 발생 한 6 . 6 mag 지진
orig_pure_F	오바마 는 북한 을 버림 받 은 국가 로 몰아세우 ##ᆫ다 .
orig_pure_F	오바마 는 북한 을 약하 고 버림 받 은 국가 로 몰아세우 ##ᆫ다 .
orig_pure_F	팔 ##룸 ##보 경은 아들 제임스 와 의 관계 에 대한 희망 을 준다 .
orig_pure_F	정신 평가 를 위해 보낸 오스카 피스 ##토리우스 : 그것 은 무엇 을 의미 할 것 인가 ?
orig_pure_F	부의장 은 새로운 성 주장 에 직면 한다 .
orig_pure_F	CIA 의 최고 책임자 , 시리아 회담 을 위해 이스라엘 방문
orig_pure_F	우크라이나 는 주요 거점 에서 반란군 이 쫓겨났 다고 주장 한다 .
orig_pure_F	카불 호텔 공격 으로 사망 한 사람 중 외국인
orig_pure_F	여성 이 유아 의 죽음 으로 구금 되 었 다 . 8 살 소녀 가 한 동 의 아파트 에서 죽 은 채 발견 된 후 한 여성 이 살인 혐의 로 구금 되 었 다 .
orig_pure_F	어머니 가 딸 의 죽음 으로 잡혔 다 . 8 살 딸 이 한 동 의 아파트 에서 죽 은 채 발견 된 후 어머니 가 살인 혐의 로 구금 되 었 다 .
orig_pure_F	레드 셔츠 지도자 는 군대 에 반대 하 지 말 라고 요구 한다 .
orig_pure_F	러시아 는 우크라이나 에 권리 지원 을 제공 하 자는 아이디어 를 칭찬 한다 .
orig_pure_F	러시아 가 모스크바 공습 에서 의심 되 는 이슬람 무장 단체 를 구금 한다 .
orig_pure_F	조지아 수상 의 협력자 가 대통령 이 된다 . - 출구 조사
orig_pure_F	조지아 억만장자 수상 의 협력자 가 대통령 이 된다 . - 출구 조사
orig_pure_F	선전 주가 지수 가 월요일 에 상승 마감 한다 .
orig_pure_F	선전 주가 지수 는 10 월 31 일 하락 마감 한다 .
orig_pure_F	해리 왕자 는 미국 전쟁 사망자 에 경의 를 표한다 .
orig_pure_F	미국 대통령 들 은 만델라 에게 경의 를 표 한다
orig_pure_F	미얀 마는 종파 간 폭력 으로 44 명 을 체포 한다 .
orig_pure_F	교회 는 시리아 공격 으로 종파 간 폭력 이 악화 될 수 있 다고 경고 한다 .
orig_pure_F	이란 공식 발표 : 이란 특사 에 대한 미국 비자 거부 는 핵 회담 에 영향 을 미치 지 않 을 것 이 다 .
orig_pure_F	이란 협상 가 는 최근 핵 회담 에 대해 낙관 적 이 다 .
orig_pure_F	정부 와 그룹 들 은 태풍 구제 를 위해 수백만 달러 를 약속 한다 .
orig_pure_F	캐나다 는 태풍 구제 에 5 백만 달러 를 약속 한다 .
orig_pure_F	돈 을 절약 하 기 위해 국영 방송사 를 폐쇄 하 는 그리스
orig_pure_F	과테말라 법원 은 전 독재자 를 대량 학살 로 유죄 판결 한다 .
orig_pure_F	이스라엘 에서 석방 된 구 타당 한 플로리다 십 대
orig_pure_F	이란 , 전문가 회담 재개 를 위한 6 중주 ##단
orig_pure_F	이란 은 ' 유용 한 ' 전문가 수준 의 핵 회담 에 낙관 적 이 다 .
orig_pure_F	니마 는 브라질 을 16 강 에 진출 하 게 한다 .
orig_pure_F	니마 는 브라질 을 월드컵 16 강 에 진출 하 게 한다 .
orig_pure_F	우크라이나 가 일방 적 인 휴전 을 제의 한다 .
orig_pure_F	신문 에 나온 내용 , 2013 년 8 월 19 일
orig_pure_F	신문 에 나온 내용 , 2013 년 12 월 30 일
orig_pure_F	5 개국 이 안개 ##ᆺ속 에서 만난다
orig_pure_F	크로아티아 는 역사 적 인 EU 가입 초이 ##ᆰ기 를 시작 한다 .
orig_pure_F	전쟁 범죄자 와 영웅 에 관한 : 아리엘 샤론 ra 을 화이트 워 ##싱
orig_pure_F	전쟁 범죄자 와 영웅 에 관한 : 아리엘 샤론 을 화이트 워 ##싱
orig_pure_F	말레이시아 비행기 추락 사고 로 저명 한 에이즈 연구 진 사망
orig_pure_F	이스라엘 군 은 팔레스타인 무장 단체 2 명 을 살해 한다 .
orig_pure_F	이스라엘 군대 가 급습 으로 팔레스타인 무장 단체 를 살해 한다 .
orig_pure_F	태풍 이 일본 을 강타 한 후 사망자 수 는 17 명 으로 증가 한다 .
orig_pure_F	이란 , 시리아 에 대한 전쟁 가능 성 유출 경고
orig_pure_F	이란 대표단 이 시리아 레바논 으로 향한다 .
orig_pure_F	북극곰 DNA ' 비 만 퇴치 에 도움 이 될 수 있 다 '
orig_pure_F	북극곰 연구 는 비 만과 의 전쟁 을 촉진 시킬 수 있 다 .
orig_pure_F	터키 수상 과 대통령 , 시위 에 대한 답변 충돌
orig_pure_F	터키 대통령 은 전국 적 인 시위 속 에서 침착 함 을 요구 한다 .
orig_pure_F	강한 새로운 지진 이 산산조각 난 파키스탄 지역 을 강타
orig_pure_F	산산조각 난 파키스탄 에 6 . 8 지진
orig_pure_F	중부 유럽 의 홍수 는 계속 해서 대 혼란 을 일으키 고 있 다 .
orig_pure_F	유럽 홍수 는 계속 해서 대 혼란 을 일으키 고 있 다 .
orig_pure_F	룩셈부르크 수상 은 스파이 스캔들 로 사퇴 한다 .
orig_pure_F	룩셈부르크 는 첩보 분쟁 에 관해 투표 한다
orig_pure_F	베트남 보트 사고 로 사망 한 사람 1 명 , 실종 된 사람 8 명
orig_pure_F	중국 : 사라진 페이드 에 대한 희망 에 초점 을 둔 안 도
orig_pure_F	프랑스 는 이집트 폭력 으로 이득 을 보 는 극단 주의자 들 에 대해 경고 한다 .
orig_pure_F	프랑스 는 극단 주의자 들 이 이집트 폭력 으로부터 이익 을 얻 을 것 을 우려 한다 .
orig_pure_F	마가 ##ᆯ 루프 호텔 에서 떨어져 살해 된 영국 십 대
orig_pure_F	마가 ##ᆯ 루프 호텔 추락 으로 살해 된 영국 십 대
orig_pure_F	가택 연금 중 인 러시아 야당 지도자
orig_pure_F	가택 연금 상태 에 놓인 러시아 야당 지도자
orig_pure_F	상원 은 자넷 옐 ##런 이 미국 연방 준비 제도 이사회 의장 임 을 확인 했 다 .
orig_pure_F	이스라엘 공식 발표 : 시리아 표적 무기 에 대한 공격
orig_pure_F	배심원 들 은 조디 아리아 ##스 가 사형 대상 이 된다고 생각 한다 .
orig_pure_F	조디 아리아 ##스 는 사형 대상 이 된다고 배심원 은 말 한다 .
orig_pure_F	트위터 는 베네수엘라 에서 의 차단 을 알린다 .
orig_pure_F	트위터 는 베네수엘라 에서 차단 된 이미지 라고 말 한다 .
orig_pure_F	파키스탄 종교 단체 는 미성년 결혼 을 지지 한다 .
orig_pure_F	CI ##I 는 미성년 결혼 을 지지 한다
orig_pure_F	Mt Go ##x 는 20 만 개 의 ' 잊혀진 ' 비트코인 을 밝힌다 .
orig_pure_F	Mt Go ##x 는 20 만 개 의 ' 잊혀진 ' 비트코인 을 발견 한다 .
orig_pure_F	텍사스 공장 폭발 로 100 명 이상 이 부상 당했 다 .
orig_pure_F	수백 명 의 사람 들 이 텍사스 비료 공장 폭발 로 부 상당 한 것 으로 추정 된다 .
orig_pure_F	레드 ##포드 는 리더십 에 대한 투표 를 앞두 고 알 베르타 경제 를 선전 한다 .
orig_pure_F	레드 ##포드 는 리더십 검토 에 앞서 PC 컨벤션 을 다루 고 있 다 .
orig_pure_F	오바마 는 시리아 공격 에 대해 버티 고 있 다 .
orig_pure_F	영국 은 시리아 원조 에 대해 국가 들 을 촉구 한다 .
orig_pure_F	보도 에 따르 면 남 한 군인 은 북한 과 의 국경 에서 5 명 의 동지 들 을 살해 한 후 도망친다 ##고 한다 .
orig_pure_F	남 한 군인 이 동지 들 을 죽이 고 도망친다 .
orig_pure_F	거물 들 은 우크라이나 에서 승리 하 고 유럽연합 에서 미래 를 모색 하 겠 다고 약속 한다 .
orig_pure_F	시리아 는 화학 무기 를 항복 하 기 로 합의 했 다 .
orig_pure_F	영국 카메론 : . 시리아 , 러시아 는 화학 무기 제안 이 진실 임 을 보여야 한다
orig_pure_F	아프가니스탄 의 무장 공격 으로 상부 에서 4 명 이 사망 했 다 .
orig_pure_F	아프가니스탄 의 무장 공격 으로 발 로 치 스탄 에서 FC 병사 가 사망 했 다 .
orig_pure_F	교황 은 팔레스타인 인 2 명 을 성인 으로 공표 한다 .
orig_pure_F	스웨덴 은 팔레스타인 국가 를 인정 한다 .
orig_pure_F	MH 17 희생자 리암 스위 ##니 의 장례식 이 뉴캐슬 에서 열린다 .
orig_pure_F	와 ##바 가 새로운 NL ##C 사장 을 출현 시키 다 .
orig_pure_F	쿠르드족 은 터키 가 이슬람 국가 싸움 을 방해 하 는 것 을 본다 .
orig_pure_F	미국 상원 은 이란 핵 검토 법안 을 진전 시키 기 위해 투표 한다 .
orig_pure_F	미국 과학자 들 은 이란 핵 협상 을 칭찬 한다 .
orig_pure_F	전 세계 의 편집자 들 은 터키 가 언론 을 보호 할 것 을 촉구 한다
orig_pure_F	필리핀 과 캐나다 는 더 나아가 관계 를 증진 시키 겠 다고 약속 한다 .
orig_pure_F	필리핀 은 여객선 침몰 후 100 명 을 구한다 .
orig_pure_F	이스라엘 은 팔레스타인 인 의 예루살렘 의 구 시 가지 출입 을 금지 한다 .
orig_pure_F	비 밀 ##경 호국 에 대해 얼마나 알 고 계시 ##ᆸ니까 ?  ############################
orig_pure_F	양측 의원 들 은 비 밀 ##경 호국 에 분노 를 표출 한다
orig_pure_F	이란 회담 이 재개 되 면서 오바마 는 사우디 의 두려움 을 달래 기 위해 고군분투 하 고 있 다 .
