tokenizer	sentence1	sentence2	tokenized1	tokenized2	target	prediction
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	플로리다 중부의 주교 교구는 토요일에 공식적으로 동성애에 관한 국가 교파의 정책을 거부한 전국 최초의 교구 중 하나가 되었다.	플로리다 중부 주교 교구는 토요일에 교단의 전당대회에서 동성애자를 주교로 확정하기 위한 결정을 거부하기로 결정했다.	['중부', '의', '주교', '교구', '는', '토요일', '에', '공식', '적', '으로', '동성애', '에', '관한', '국가', '교파', '의', '정책', '을', '거부', '한', '전국', '최초', '의', '교구', '중', '하나', '가', '되', '었']	['중부', '주교', '교구', '는', '토요일', '에', '교단', '의', '전당', '대회', '에서', '동성애자', '를', '주교', '로', '확정', '하', '기', '위한', '결정', '을', '거부', '하', '기', '로', '결정', '했']	2.75	4.485755443572998
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	맥길은 또한 카프리스의 트렁크에 잘린 구멍을 상세히 설명했다.	맥길은 또한 검은 장갑이 카프리스의 트렁크에 잘린 구멍에 박혀 있었다고 말했다.	['##ᆯ', '은', '또한', '카프리', '##스', '의', '트렁크', '에', '잘린', '구멍', '을', '상세히', '설명', '했']	['##ᆯ', '은', '또한', '검', '은', '장갑', '이', '카프리', '##스', '의', '트렁크', '에', '잘린', '구멍', '에', '박혀', '있', '었', '다고', '말', '했']	2.25	3.264486312866211
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	1년 전의 이익인 1억 2백만 달러, 즉 주당 13센트와 비교해 볼 때.	그것은 1년 전 분기의 1억 2백만 달러, 주당 13센트 보다 두 배 이상이었다.	['년', '전', '의', '이익', '인', '1', '억', '2', '백만', '달러', ',', '즉', '주당', '13', '센트', '와', '비교', '해', '볼']	['은', '1', '년', '전', '분기', '의', '1', '억', '2', '백만', '달러', ',', '주당', '13', '센트', '보다', '두', '배', '이상', '이', '었']	3.200000047683716	4.0298614501953125
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	하지만 경제는 아직 지속 가능한 성장을 보이지 않고 있다.	하지만 경제는 지속 가능한 성장의 조짐을 보이지 않았다.	['경제', '는', '아직', '지속', '가능', '한', '성장', '을', '보이', '지', '않', '고', '있']	['경제', '는', '지속', '가능', '한', '성장', '의', '조짐', '을', '보이', '지', '않', '았']	4.75	4.777058124542236
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	위원회는 캘리포니아가 2001년에 법인용 감세 수단에 9억 3천 7백만 달러를 잃었다고 추정했다.	캘리포니아의 세금 수입 손실은 대부분 국제 법인용 감세 수단 때문이었습니다.	['는', '캘리포니아', '가', '2001', '년', '에', '법인', '용', '감', '##세', '수단', '에', '9', '억', '3', '천', '7', '백만', '달러', '를', '잃', '었', '다고', '추정', '했']	['의', '세금', '수입', '손실', '은', '대부분', '국제', '법인', '용', '감', '##세', '수단', '때문', '이', '었']	2.799999952316284	2.751495122909546
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	다른 시장에서는 주가가 일찍 상승함에 따라 미국 재무부 채권이 월요일에 약세로 시작되었다.	다른 시장에서는 쇠퇴하는 주식이 안전 채무의 호소력을 높여주면서 미국 재무부 채권이 조금 상승했다.	['시장', '에서', '는', '주가', '가', '일찍', '상승', '함', '에', '따라', '미국', '재무', '##부', '채권', '이', '월요일', '에', '약세', '로', '시작', '되', '었']	['시장', '에서', '는', '쇠퇴', '하', '는', '주식', '이', '안전', '채무', '의', '호소', '##력', '을', '높여', '주', '면서', '미국', '재무', '##부', '채권', '이', '조금', '상승', '했']	1.399999976158142	2.8687055110931396
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	기술주 중심의 나스닥 종합지수 .ixic은 1,628.26으로 25.36포인트, 즉 1.53% 하락했다.	S&P 500 지수 .spx는 986.60으로 11.91 포인트 즉 1.19 퍼센트를 내려갔다.	['주', '중심', '의', '나스', '##닥', '종합', '지수', '.', 'i', '##x', '##ic', '은', '1', ',', '628', '.', '26', '으로', '25', '.', '36', '포인트', ',', '즉', '1', '.', '53', '%', '하락', '했']	['&', 'P', '500', '지수', '.', 'sp', '##x', '는', '986', '.', '60', '으로', '11', '.', '91', '포인트', '즉', '1', '.', '19', '퍼센트', '를', '내려갔']	0.75	1.148247480392456
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	국방부는 전후 활동에 대한 통제권을 유지하기를 희망했기 때문에, 그 결정은 콜린 포웰 국무장관의 승리이다.	국방부는 전후 활동에 대한 통제권을 유지하기를 희망했기 때문에, 그 결정은 일부 내부자들에 의해 포웰과 국무부의 승리로 여겨졌다.	['는', '전후', '활동', '에', '대한', '통제', '권', '을', '유지', '하', '기', '를', '희망', '했', '기', '때문', '에', ',', '그', '결정', '은', '콜린', '포', '##웰', '국무', '장관', '의', '승리', '이']	['는', '전후', '활동', '에', '대한', '통제', '권', '을', '유지', '하', '기', '를', '희망', '했', '기', '때문', '에', ',', '그', '결정', '은', '일부', '내부자', '들', '에', '의해', '포', '##웰', '과', '국무부', '의', '승리', '로', '여겨졌']	3.6670000553131104	4.200818061828613
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	63세의 샐리 볼드윈 교수는 티부르티나 역에서 구조물이 붕괴되었을 때 열린 구멍으로 떨어졌다고 이탈리아 철도 관계자들은 말했다.	요크 출신의 샐리 볼드윈은 산책로가 무너졌을 때 티부르티나 역에서 기계에 떨어져 즉시 죽었다.	['세', '의', '샐리', '볼드윈', '교수', '는', '티', '##부', '르', '티', '나', '역', '에서', '구조물', '이', '붕괴', '되', '었', '을', '때', '열린', '구멍', '으로', '떨어졌', '다고', '이탈리아', '철도', '관계자', '들', '은', '말', '했']	['출신', '의', '샐리', '볼드윈', '은', '산책로', '가', '무너졌', '을', '때', '티', '##부', '르', '티', '나', '역', '에서', '기계', '에', '떨어져', '즉시', '죽', '었']	3.4000000953674316	3.2052254676818848
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그것은 기관이 독립적인 안전 및 엔지니어링 조직을 계획할 것을 요구한다.	기관은 아직 독립적인 엔지니어링 기술 기관의 창설을 위한 전략을 완전히 공식화하지 못했습니다.	['은', '기관', '이', '독립', '적', '인', '안전', '및', '엔지니어링', '조직', '을', '계획', '할', '것', '을', '요구']	['은', '아직', '독립', '적', '인', '엔지니어링', '기술', '기관', '의', '창설', '을', '위한', '전략', '을', '완전히', '공식', '화', '하', '지', '못했']	3.4000000953674316	2.9914638996124268
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	월드콤의 회계 문제는 작년 초에 밝혀졌고, 회사는 2002년 7월에 대규모 회계 부정을 이유로 파산 신청을 했다.	월드콤의 재정적인 문제가 작년에 밝혀졌고 그 회사는 이어서 2002년 7월에 파산 신청을 했다.	['콤', '의', '회계', '문제', '는', '작년', '초', '에', '밝혀졌', '고', ',', '회사', '는', '2002', '년', '7', '월', '에', '대', '규모', '회계', '부정', '을', '이유', '로', '파산', '신청', '을', '했']	['콤', '의', '재정', '적', '인', '문제', '가', '작년', '에', '밝혀졌', '고', '그', '회사', '는', '이어서', '2002', '년', '7', '월', '에', '파산', '신청', '을', '했']	3.8570001125335693	3.8553707599639893
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	이 연구는 또한 소비재 광고주들이 온라인에서 가장 많은 돈을 계속해서 쓰고 있으며, 이는 모든 웹 광고의 35%를 차지한다는 것을 발견했다.	2분기에 소비자 광고주들은 계속해서 온라인을 가장 많이 사용했고, 점유율을 약간 증가시켰다.	['연구', '는', '또한', '소비재', '광고주', '들', '이', '온라인', '에서', '가장', '많', '은', '돈', '을', '계속', '해서', '쓰', '고', '있', '으며', ',', '이', '는', '모든', '웹', '광고', '의', '35', '%', '를', '차지', '한다는', '것', '을', '발견', '했']	['분기', '에', '소비자', '광고주', '들', '은', '계속', '해서', '온라인', '을', '가장', '많이', '사용', '했', '고', ',', '점유', '율', '을', '약간', '증가', '시켰']	3.0	3.1496853828430176
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	키에르난은 세이퍼트가 등에 총상을 입었다고 증언했다.	그는 세이퍼트가 등에 총상을 입었다고 증언했다.	['에르난', '은', '세이', '##퍼', '##트', '가', '등', '에', '총상', '을', '입', '었', '다고', '증언', '했']	['는', '세이', '##퍼', '##트', '가', '등', '에', '총상', '을', '입', '었', '다고', '증언', '했']	3.5	3.6953375339508057
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	단일 프로세서를 사용하는 무제한 사용자의 경우 5,995 달러, 최소 5명의 사용자가 있는 사용자 당 195 달러로 가격이 책정됩니다.	최소 5명의 사용자가 있는 사용자 라이선스 플랜 사용자 당 5,995 달러 또는 195 달러로 가격이 책정됩니다.	['프로세서', '를', '사용', '하', '는', '무제한', '사용', '자', '의', '경우', '5', ',', '995', '달러', ',', '최소', '5', '명', '의', '사용', '자', '가', '있', '는', '사용', '자', '당', '195', '달러', '로', '가격', '이', '책정']	['5', '명', '의', '사용', '자', '가', '있', '는', '사용', '자', '라이선스', '플랜', '사용', '자', '당', '5', ',', '995', '달러', '또는', '195', '달러', '로', '가격', '이', '책정']	3.25	4.433852672576904
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	온두라스 해안을 따라 지나가는 열대성 폭풍우	남동부 해안에 대한 열대성 폭풍 경고	['해안', '을', '따라', '지나가', '는', '열대']	['해안', '에', '대한', '열대', '##성']	1.399999976158142	3.0473387241363525
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	자살 폭탄 테러범, 나이지리아 교회에서 12명 살해	자살 폭탄 테러범, 파키스탄 북서부에서 21명 살해	['폭탄', '테러', '범', ',', '나이지리아', '교회', '에서', '12', '명']	['폭탄', '테러', '범', ',', '파키스탄', '북서부', '에서', '21', '명']	0.75	1.4900126457214355
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	미국은 맹인 중국 운동가를 도울 준비가 되어 있다고 말한다.	미국, 중국 운동가를 도울 준비 : 공식 발표	['은', '맹인', '중국', '운동가', '를', '도울', '준비', '가', '되', '어', '있', '다고', '말']	[',', '중국', '운동가', '를', '도울', '준비', ':']	3.4000000953674316	3.977264881134033
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	가자인, 이스라엘에 2발의 로켓을 발사 ; 부상 없음	2발의 가자 로켓이 이스라엘 강타 ; 부상 없음	['인', ',', '이스라엘', '에', '2', '발', '의', '로켓', '을', '발사', ';', '부상']	['발', '의', '가자', '로켓', '이', '이스라엘', '강타', ';', '부상']	4.800000190734863	4.8178534507751465
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	베리는 거국내각 출범을 도울 준비가 되어 있다고 말한다.	스페인에 대한 인식은 이 정부와 함께 극적으로 변화했다.	['는', '거국', '내각', '출범', '을', '도울', '준비', '가', '되', '어', '있', '다고', '말']	['에', '대한', '인식', '은', '이', '정부', '와', '함께', '극', '적', '으로', '변화', '했']	0.4000000059604645	0.059794049710035324
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	이라크 폭탄 공격으로 13명 사망	북 이라크 공격으로 16명이 사망	['폭탄', '공격', '으로', '13']	['이라크', '공격', '으로', '16', '명']	1.7999999523162842	2.0350043773651123
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	허리케인 아이삭은 육지에 닿은 후 내륙으로 이동한다.	허리케인 아이작이 뉴올리언스 근교의 미국 해안을 강타한다.	['아이', '##삭', '은', '육지', '에', '닿', '은', '후', '내륙', '으로', '이동']	['아이작', '이', '뉴올리언스', '근교', '의', '미국', '해안', '을', '강타']	2.4000000953674316	3.546546459197998
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나이지리아, 비행기 추락으로 사망한 193명 애도	나이지리아, 치명적인 비행기 추락에 대한 엄밀한 조사 시작	[',', '비행기', '추락', '으로', '사망', '한', '193', '명']	[',', '치명', '적', '인', '비행기', '추락', '에', '대한', '엄밀', '한']	1.600000023841858	2.557292938232422
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	ICC는 콩고 군 지도자를 어린이 군인 명목으로 14년 동안 수감한다.	콩고 군 지도자는 14년의 획기적인 형을 선고받았다. - 영상	['##C', '는', '콩고', '군', '지도자', '를', '어린이', '군인', '명목', '으로', '14', '년', '동안', '수감']	['군', '지도자', '는', '14', '년', '의', '획기', '적', '인', '형', '을', '선고', '받', '았', '다', '.']	3.200000047683716	3.769528388977051
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	동부 터키에서 PKK 공격으로 7명의 군인이 사망하고 56명이 부상당했다.	이라크에서 공격으로 3명 사망, 14명 부상	['터키', '에서', 'PK', '##K', '공격', '으로', '7', '명', '의', '군인', '이', '사망', '하', '고', '56', '명', '이', '부상', '당했']	['에서', '공격', '으로', '3', '명', '사망', ',', '14']	0.4000000059604645	0.4716770052909851
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	스키폴 공항은 폭파 위협 후 부분적으로 대피했다.	스키폴 공항, 폭파 위협으로 대피	['폴', '공항', '은', '폭파', '위협', '후', '부분', '적', '으로', '대피', '했']	['폴', '공항', ',', '폭파', '위협']	4.0	4.837893486022949
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	MIER, 2012년 성장 전망치를 4.2%로 올린다.	CMIE, 2012-13년 성장 전망치를 6.3%로 내린다.	['##ER', ',', '2012', '년', '성장', '전망', '치를', '4', '.', '2', '%', '로']	['##IE', ',', '2012', '-', '13', '년', '성장', '전망', '치를', '6', '.', '3', '%', '로']	0.800000011920929	1.9081529378890991
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	운동가 : 시리아군이 다마스커스 교외를 급습	운동가는 시리아 시민인 카메라맨이 홈즈에서 살해되었다고 말한다.	[':', '시리아군', '이', '다마스', '커스', '교외']	['는', '시리아', '시민', '인', '카메라맨', '이', '홈즈', '에서', '살해', '되', '었', '다고', '말']	1.399999976158142	2.4001619815826416
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	이란 : EU 제재는 이란을 핵 협상에 강제로 끌어들이지 않을 것이다.	이란 핵 회담에 대한 낮은 기대	[':', 'EU', '제재', '는', '이란', '을', '핵', '협상', '에', '강제', '로', '끌어들이', '지', '않', '을', '것', '이']	['핵', '회담', '에', '대한', '낮']	1.7999999523162842	2.1727726459503174
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	포르투갈 익사 : 이름이 밝혀진 영국 소녀와 할아버지	영국 소녀와 할아버지가 포르투갈에서 익사하다.	['익사', ':', '이름', '이', '밝혀진', '영국', '소녀']	['소녀', '와', '할아버지', '가', '포르투갈', '에서', '익사', '하']	2.200000047683716	4.490566730499268
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	이란, 중대한 이해관계의 핵회담을 위해 힘을 모으다.	미국과 이란, 이스탄불 핵회담 준비	[',', '중대', '한', '이해관계', '의', '핵', '회담', '을', '위해', '힘', '을', '모으']	['과', '이란', ',', '이스탄불', '핵']	3.200000047683716	3.019105911254883
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	시리아군은 알레포 시위에서 십대들을 살해한다.	시리아군은 다마스쿠스 활동가에 속한 3명의 시위자를 살해한다.	['은', '알레포', '시위', '에서', '십', '대', '들', '을', '살해']	['은', '다마스쿠스', '활동가', '에', '속한', '3', '명', '의', '시위자', '를', '살해']	1.2000000476837158	3.319607973098755
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	영국에서 1,100개의 일자리를 창출하는 재규어	천 개의 일자리를 창출하는 왕실 우편물	['에서', '1', ',', '100', '개', '의', '일자리', '를', '창출', '하']	['개', '의', '일자리', '를', '창출', '하', '는']	1.25	2.2019248008728027
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	이라크, 시리아로 향하는 이란 비행기 수색 : 공식 발표	이라크, 시리아행 이란 비행기 수색	[',', '시리아', '로', '향하', '는', '이란', '비행기', '수색', ':']	[',', '시리', '아해', '##ᆼ', '이', '란']	4.199999809265137	3.2690765857696533
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	러시아가 서구의 재고를 촉구함에 따라 시리아 싸움이 격렬해졌다.	러시아의 압박으로 시리아 수도에서 싸움이 격렬해졌다.	['가', '서구', '의', '재고', '를', '촉구', '함', '에', '따라', '시리아', '싸움', '이', '격렬', '해졌']	['의', '압박', '으로', '시리아', '수도', '에서', '싸움', '이', '격렬', '해졌']	2.5999999046325684	2.9216344356536865
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	에르도간 당은 터키 대통령 직에 대한 계획을 제출한다.	에르도간 당은 터키 대통령 직을 목표로 하고 있다.	['##도', '##간', '당은', '터키', '대통령', '직', '에', '대한', '계획', '을', '제출']	['##도', '##간', '당은', '터키', '대통령', '직', '을', '목표', '로', '하', '고', '있']	3.5999999046325684	4.398568153381348
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	프라이버시 사건에서 무죄 판결을 받은 출판사	PBS는 공정성에 관한 새로운 지침을 발표한다.	['사건', '에서', '무죄', '판결', '을', '받']	['##S', '는', '공정', '성', '에', '관한', '새로운', '지침', '을', '발표']	0.4000000059604645	0.48561379313468933
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	삼성이 전화로 노키아를 추월한다.	경찰에 대한 개 공격에 대한 혐의	['이', '전화', '로', '노키아', '를', '추월']	['에', '대한', '개', '공격', '에']	0.0	0.2891063094139099
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	구카일라이 살인 재판은 중국에서 끝난다.	구카일라이의 살인 재판은 중국에서 끝난다.	['##카', '일라이', '살인', '재판', '은', '중국', '에서']	['##카', '일라이', '의', '살인', '재판', '은', '중국', '에서']	5.0	4.990296363830566
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	러시아에 자료를 숨기지 않음 : 오바마	오바마는 러시아에 자료를 숨기지 않는다고 말한다.	['에', '자료', '를', '숨기', '지', '않', '음']	['는', '러시아', '에', '자료', '를', '숨기', '지', '않', '는다고', '말']	4.400000095367432	4.3089280128479
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	잉글랜드 주장 앤드류 스트라우스가 프로 크리켓에서 은퇴하다.	잉글랜드 주장 스트라우스가 크리켓에서 은퇴하다.	['주장', '앤드류', '스트라우스', '가', '프로', '크리켓', '에서', '은퇴', '하']	['주장', '스트라우스', '가', '크리켓', '에서', '은퇴', '하']	4.800000190734863	4.732261657714844
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	중국, 유엔 결의안에 대해 스리랑카 지지	전쟁 범죄 : 중국은 유엔 결의안에 대해 랑카를 지지	[',', '유엔', '결', '의', '안', '에', '대해']	['범죄', ':', '중국', '은', '유엔', '결', '의', '안', '에', '대해', '랑', '카']	3.5999999046325684	2.2384731769561768
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	톤 업 : 텐덜카르, 100번째 국제 100 달성	사친 텐덜카르의 100점 달성 - 사진에서	['업', ':', '텐', '덜', '카르', ',', '100', '번', '째', '국제']	['##ᆫ', '텐', '덜', '카르', '의', '100', '점', '달성', '-']	3.799999952316284	3.487142324447632
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나에 대한 음모 - 랜스	공황 상태에서 하루가 시작된다.	['에', '대한', '음모']	['상태', '에서', '하루', '가', '시작']	0.20000000298023224	0.022662796080112457
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	무르시는 취임선서를 하고 이집트 대통령이 된다.	모르시, 첫 이집트 민간인 대통령 선서	['##시', '는', '취임', '선서', '를', '하', '고', '이집트', '대통령', '이']	['##시', ',', '첫', '이집트', '민간', '인']	3.799999952316284	4.139066219329834
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	시리아 야당은 형사 법원 소송에 대해 탄원한다.	시리아 야당 지도자는 미국을 비판한다.	['야당', '은', '형사', '법원', '소송', '에', '대해', '탄원']	['야당', '지도자', '는', '미국', '을', '비판']	2.200000047683716	1.8778151273727417
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	선덜랜드 2-2 볼튼 : 데이비스 더블이 트로터스에 포인트를 얻어주었지만 그들은 하위 3위에 머물러 있다.	선더랜드 2-2 볼튼 : 데이비스가 급히 들어간다.	['2', '-', '2', '볼튼', ':', '데이비스', '더블', '이', '트로', '##터', '스에', '포인트', '를', '얻', '어', '주', '었', '지만', '그', '들', '은', '하위', '3', '위', '에', '머물러', '있']	['2', '-', '2', '볼튼', ':', '데이비스', '가', '급히']	4.0	3.3329310417175293
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	시리아군이 마을 폭격, 반군과 충돌	시리아군과 반군이 해안 지방에서 충돌	['이', '마을', '폭격', ',', '반군']	['과', '반군', '이', '해안', '지방']	2.5999999046325684	2.899807929992676
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	바레인 시위대와 경찰, 장례식 후 충돌	구제금융 거래의 불확실한 상태로 그리스 시위대와 경찰 충돌	['시위대', '와', '경찰', ',', '장례식']	['금융', '거래', '의', '불', '확실', '한', '상태', '로', '그리스', '시위대', '와']	0.6000000238418579	1.0583066940307617
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	애플, 보안 회사 오텐텍을 3억 5천 6백만 달러에 사다.	뉴스 요약 : 애플이 오텐텍을 3억 5천 6백만 달러에 사다.	[',', '보안', '회사', '오', '텐', '텍', '을', '3', '억', '5', '천', '6', '백만', '달러', '에', '사']	['요약', ':', '애플', '이', '오', '텐', '텍', '을', '3', '억', '5', '천', '6', '백만', '달러', '에', '사']	4.400000095367432	3.8649795055389404
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	매매용 업계 신문의 다양성	팔려고 내놓은 할리우드 업계 간행물의 다양성	['용', '업계', '신문', '의']	['려고', '내놓', '은', '할리우드', '업계', '간행물', '의']	4.0	3.11053204536438
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	홍수 속에서 집을 떠나는 호주인들	호주 발표자가 옆으로 비켜서다.	['속', '에서', '집', '을', '떠나', '는']	['발표', '##자', '가', '옆', '으로', '비켜', '##서']	0.800000011920929	1.3793456554412842
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	독일은 1분기 성장으로 경기 침체를 피한다.	유로존은 독일 덕분에 1분기 경기 침체를 피한다.	['은', '1', '분기', '성장', '으로', '경기', '침체', '를']	['##존', '은', '독일', '덕분', '에', '1', '분기', '경기', '침체', '를']	2.0	4.2492218017578125
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그리스 투표가 두려움을 완화시킨 후 아시아 주식 상승	그리스 선거 결과 이후 유가상승	['투표', '가', '두려움', '을', '완화', '시킨', '후', '아시아']	['선거', '결과', '이후', '유가']	1.399999976158142	2.5020809173583984
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	영국 군인이 남부 아프가니스탄에서 살해되었다.	두 명의 영국 군인이 아프가니스탄에서 살해되었다.	['군인', '이', '남부', '아프가니스탄', '에서', '살해', '되', '었']	['명', '의', '영국', '군인', '이', '아프가니스탄', '에서', '살해', '되', '었']	3.0	3.510563373565674
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	오바마, 중국 반체제 인사에 침묵	오바마, 한국 DMZ 방문	[',', '중국', '반', '체제', '인사']	[',', '한국']	0.6000000238418579	0.28859251737594604
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	자살 폭탄 테러범이 아프가니스탄 수도에서 6명 살해	자살 폭탄 테러범이 아프가니스탄 모스크에서 37명 살해	['폭탄', '테러', '범', '이', '아프가니스탄', '수도', '에서', '6', '명']	['폭탄', '테러', '범', '이', '아프가니스탄', '모스크', '에서', '37', '명']	2.0	2.6064345836639404
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	덴버 총격 : 경찰이 용의자 집의 장치를 폭파	경찰이 콜로라도 총기 난사 용의자 집의 장치를 폭파	['총격', ':', '경찰', '이', '용의자', '집', '의', '장치']	['이', '콜로', '라도', '총기', '난사', '용의자', '집', '의', '장치']	4.599999904632568	4.1278252601623535
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	시리아가 기자의 시신을 넘겨주다.	시리아 TV는 정부 군대가 언론인 포로를 석방했다고 한다.	['가', '기자', '의', '시신', '을', '넘겨', '주']	['TV', '는', '정부', '군대', '가', '언론인', '포로', '를', '석방', '했', '다고']	1.399999976158142	2.0952439308166504
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	검시관 : 휘트니 휴스턴은 욕조에서 사망했다.	검시관은 휘트니 휴스턴이 욕조에서 발견되었다고 확인해 준다.	['##관', ':', '휘트니', '휴스턴', '은', '욕조', '에서', '사망', '했']	['##관', '은', '휘트니', '휴스턴', '이', '욕조', '에서', '발견', '되', '었', '다고', '확인', '해']	4.5	3.962340831756592
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	일본은 심한 홍수를 겪고 있다. - 사진에서	오클라호마 산불은 집들을 파괴한다 - 사진에서	['은', '심한', '홍수', '를', '겪', '고', '있', '다', '.', '-']	['산불', '은', '집', '들', '을', '파괴', '한다', '-']	0.800000011920929	0.6675019264221191
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	일본, 섬 상륙으로 붙잡힌 중국인 추방	독일 법원은 유로 펀드 판결 연기를 저울질하고 있다.	[',', '섬', '상륙', '으로', '붙잡힌']	['법원', '은', '유로', '펀드', '판결', '연기', '를', '저울질', '하', '고', '있']	0.0	-0.10852491110563278
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	일부 시리아 폭력은 내전에 해당한다 - 적십자	일부 시리아 폭력은 내전으로 인정된다. - 적십자	['시리아', '폭력', '은', '내전', '에', '해당', '한다']	['시리아', '폭력', '은', '내전', '으로', '인정', '된다', '.']	4.400000095367432	4.685591220855713
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	롬니, 네바다 코커스 우승	롬니는 코커스 앞의 산토룸으로 초점을 전환한다.	['##니', ',', '네바다', '코', '##커']	['##니', '는', '코', '커스', '앞', '의', '산토', '룸', '으로', '초점', '을', '전환']	1.0	2.9717612266540527
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	애플 아이패드 미니가 데뷔한다.	애플 아이패드 미니가 아시아에서 데뷔한다.	['아이패드', '미니', '가', '데뷔']	['아이패드', '미니', '가', '아시아', '에서', '데뷔']	3.4000000953674316	4.025515556335449
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	하마스는 가자 지구 포로 3명을 교수형에 처한다.	미얀마, 포로 석방 발표	['는', '가', '자', '지', '구', '포로', '3', '명', '을', '교수', '형', '에']	[',', '포로']	0.6000000238418579	0.7077131867408752
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	동티모르, 대통령 선거 투표	베네수엘라인들은 대통령 선거에 투표할 것을 촉구했다.	['모르', ',', '대통령']	['인', '들', '은', '대통령', '선거', '에', '투표', '할', '것', '을', '촉구', '했']	1.0	1.3498910665512085
